holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.782608695652174,0.55,0.33337251675091106,0.9958068866863892,1.0,0.017037086855465844,0.3705904774487397,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.51,0.2631950158692842,0.9952267256213279,1.0,0.0,0.4999999999999999,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.61,0.15786998942047728,0.9512974890900594,1.0,0.01703708685546579,0.6294095225512601,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.61,0.15786998942047728,0.8825715419620636,1.0,0.0669872981077807,0.75,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.61,0.22804749030210417,0.8326728058641722,1.0,0.14644660940672616,0.8535533905932737,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.61,0.19301751498765726,0.778265596855306,1.0,0.24999999999999978,0.9330127018922192,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.65,0.12284001410603035,0.6975943018571379,1.0,0.3705904774487392,0.9829629131445341,0.4560607393412933,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.6900000000000001,0.0,0.6004438082047614,1.0,0.5,1.0,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.0,0.3943950033419191,1.0,0.6294095225512604,0.9829629131445341,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.6900000000000001,0.22804749030210417,0.34201716942502397,1.0,0.75,0.9330127018922194,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.73,0.2982249911837311,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.73,0.2631950158692842,0.18069479604715244,1.0,0.9330127018922193,0.75,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.48428804802355185,1.0,0.9829629131445341,0.6294095225512604,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.78,0.19301751498765726,0.7267909804273966,1.0,1.0,0.5,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.6900000000000001,0.2631950158692842,0.8962088973975546,1.0,0.9829629131445341,0.3705904774487397,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.61,0.22804749030210417,0.9594427260675076,1.0,0.9330127018922194,0.2500000000000001,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.54,0.12284001410603035,0.8437426120177,1.0,0.8535533905932737,0.14644660940672627,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.15786998942047728,0.7574376293645587,1.0,0.75,0.06698729810778065,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.37,0.10532502644880687,0.8098154632814539,1.0,0.6294095225512605,0.0170370868554659,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.33,0.12284001410603035,0.8466366836013438,1.0,0.5000000000000001,0.0,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.31,0.2631950158692842,0.8246740421808366,1.0,0.37059047744873963,0.017037086855465844,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.32,0.0,0.7934800533328743,1.0,0.2500000000000001,0.06698729810778059,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.33,0.2982249911837311,0.8012215053106614,1.0,0.14644660940672644,0.14644660940672605,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.32,0.2631950158692842,0.8794681387339487,1.0,0.06698729810778076,0.24999999999999978,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.34,0.22804749030210417,1.004455590510191,1.0,0.017037086855465844,0.3705904774487397,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.36,0.0,0.9920974898988282,1.0,0.0,0.4999999999999999,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.4,0.12284001410603035,0.9582342306129323,1.0,0.01703708685546579,0.6294095225512601,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.4,0.10532502644880687,0.9130066962876418,1.0,0.0669872981077807,0.75,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.22804749030210417,0.8527377579414637,1.0,0.14644660940672616,0.8535533905932737,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.51,0.19301751498765726,0.7973963214775516,1.0,0.24999999999999978,0.9330127018922192,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.54,0.12284001410603035,0.778265596855306,1.0,0.3705904774487392,0.9829629131445341,0.33343908365231645,0.0,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.5700000000000001,0.19301751498765726,0.6242649495283674,1.0,0.5,1.0,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.65,0.12284001410603035,0.5451023717408492,1.0,0.6294095225512604,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.61,0.15786998942047728,0.37871881468227936,1.0,0.75,0.9330127018922194,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.65,0.12284001410603035,0.20604880486284216,1.0,0.8535533905932737,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.19301751498765726,0.26471309154060474,1.0,0.9330127018922193,0.75,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.12284001410603035,0.47990177497968467,1.0,0.9829629131445341,0.6294095225512604,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.78,0.15786998942047728,0.7186670827224976,1.0,1.0,0.5,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.12284001410603035,0.8630068627058313,1.0,0.9829629131445341,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.65,0.15786998942047728,0.9560363071517097,1.0,0.9330127018922194,0.2500000000000001,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.58,0.12284001410603035,0.8625734619506831,1.0,0.8535533905932737,0.14644660940672627,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.55,0.19301751498765726,0.7818490826413804,1.0,0.75,0.06698729810778065,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.52,0.33337251675091106,0.8263052174485759,1.0,0.6294095225512605,0.0170370868554659,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.41000000000000003,0.2631950158692842,0.8568327949793395,1.0,0.5000000000000001,0.0,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.36,0.4562125308569414,0.8531978295460856,1.0,0.37059047744873963,0.017037086855465844,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.34,0.49124250617138837,0.8393037236530355,1.0,0.2500000000000001,0.06698729810778059,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.3,0.5439050193957918,0.8647291348972004,1.0,0.14644660940672644,0.14644660940672605,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.32,0.5263900317385684,0.9044861403001758,1.0,0.06698729810778076,0.24999999999999978,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8695652173913043,0.36,0.3860350299753145,0.9837960417195735,1.0,0.017037086855465844,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.38,0.2982249911837311,0.9562819763406389,1.0,0.0,0.4999999999999999,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.782608695652174,0.55,0.4562125308569414,0.9054921097444404,1.0,0.01703708685546579,0.6294095225512601,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.58,0.2631950158692842,0.854114129918259,1.0,0.0669872981077807,0.75,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.6900000000000001,0.35088750440813454,0.7980400619917226,1.0,0.14644660940672616,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.8300000000000001,0.22804749030210417,0.7685658188203889,1.0,0.24999999999999978,0.9330127018922192,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.8300000000000001,0.2631950158692842,0.6761379989321872,1.0,0.3705904774487392,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.8300000000000001,0.2631950158692842,0.6530157135204673,1.0,0.5,1.0,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.9400000000000001,0.19301751498765726,0.6314958058569501,1.0,0.6294095225512604,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6521739130434784,0.88,0.19301751498765726,0.5084007264835938,1.0,0.75,0.9330127018922194,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6521739130434784,0.88,0.22804749030210417,0.45080100980979754,1.0,0.8535533905932737,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.73,0.2631950158692842,0.32005452800451684,1.0,0.9330127018922193,0.75,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.78,0.2982249911837311,0.26471309154060474,1.0,0.9829629131445341,0.6294095225512604,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.8300000000000001,0.2631950158692842,0.4340602511461915,1.0,1.0,0.5,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.8300000000000001,0.2631950158692842,0.57257867440778,1.0,0.9829629131445341,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.6900000000000001,0.2982249911837311,0.7490011395641566,1.0,0.9330127018922194,0.2500000000000001,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.65,0.33337251675091106,0.8202434580169289,1.0,0.8535533905932737,0.14644660940672627,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.54,0.19301751498765726,0.9017730809885345,1.0,0.75,0.06698729810778065,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.51,0.0,0.9198869024515635,1.0,0.6294095225512605,0.0170370868554659,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.37,0.22804749030210417,0.9525578438504949,1.0,0.5000000000000001,0.0,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.4,0.22804749030210417,0.9500274017640771,1.0,0.37059047744873963,0.017037086855465844,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.37,0.33337251675091106,0.937858070900375,1.0,0.2500000000000001,0.06698729810778059,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.37,0.2631950158692842,0.9373079851320734,1.0,0.14644660940672644,0.14644660940672605,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.37,0.2982249911837311,0.9492606148675413,1.0,0.06698729810778076,0.24999999999999978,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8043478260869565,0.37,0.2631950158692842,0.9477162327092945,1.0,0.017037086855465844,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.37,0.19301751498765726,0.9253096625674417,1.0,0.0,0.4999999999999999,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.45,0.19301751498765726,0.9044861403001758,1.0,0.01703708685546579,0.6294095225512601,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.45,0.12284001410603035,0.8456776401178567,1.0,0.0669872981077807,0.75,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.61,0.0,0.8442285074712575,1.0,0.14644660940672616,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.61,0.0,0.8018504754515648,1.0,0.24999999999999978,0.9330127018922192,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.65,0.10532502644880687,0.7846606979685176,1.0,0.3705904774487392,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.5700000000000001,0.10532502644880687,0.7472606419318679,1.0,0.5,1.0,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.65,0.0,0.6890955225307462,1.0,0.6294095225512604,0.9829629131445341,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.6900000000000001,0.10532502644880687,0.6734193338711064,1.0,0.75,0.9330127018922194,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.61,0.19301751498765726,0.5480659742878662,1.0,0.8535533905932737,0.8535533905932737,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.65,0.19301751498765726,0.42807866499978275,1.0,0.9330127018922193,0.75,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6304347826086957,0.73,0.15786998942047728,0.2947005191888271,1.0,0.9829629131445341,0.6294095225512604,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.6900000000000001,0.12284001410603035,0.3867436009099946,1.0,1.0,0.5,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.6900000000000001,0.15786998942047728,0.5007493240516693,1.0,0.9829629131445341,0.3705904774487397,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.6900000000000001,0.12284001410603035,0.6801335514801395,1.0,0.9330127018922194,0.2500000000000001,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.74,0.0,0.8074055228566661,1.0,0.8535533905932737,0.14644660940672627,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.717391304347826,0.6900000000000001,0.0,0.8818011635447145,1.0,0.75,0.06698729810778065,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.78,0.19301751498765726,0.8086149069188446,1.0,0.6294095225512605,0.0170370868554659,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.73,0.0,0.8235775348436235,1.0,0.5000000000000001,0.0,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.8300000000000001,0.15786998942047728,0.7237913442530234,1.0,0.37059047744873963,0.017037086855465844,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.73,0.0,0.7101209791283618,1.0,0.2500000000000001,0.06698729810778059,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.65,0.0,0.8110073198838608,1.0,0.14644660940672644,0.14644660940672605,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.65,0.0,0.8527377579414637,1.0,0.06698729810778076,0.24999999999999978,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.78,0.12284001410603035,0.8466366836013438,1.0,0.017037086855465844,0.3705904774487397,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.78,0.12284001410603035,0.8621389161459743,1.0,0.0,0.4999999999999999,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.73,0.15786998942047728,0.8456776401178567,1.0,0.01703708685546579,0.6294095225512601,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.73,0.22804749030210417,0.8098154632814539,1.0,0.0669872981077807,0.75,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.78,0.10532502644880687,0.7498645299531131,1.0,0.14644660940672616,0.8535533905932737,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6521739130434784,0.78,0.19301751498765726,0.5509771209290297,1.0,0.24999999999999978,0.9330127018922192,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.73,0.0,0.5192491956485186,1.0,0.3705904774487392,0.9829629131445341,0.0,0.1195863495935966,0.06698729810778076,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.782608695652174,0.62,0.12284001410603035,0.7297368888760253,1.0,0.5,1.0,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.74,0.15786998942047728,0.6067302609656287,1.0,0.6294095225512604,0.9829629131445341,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.7000000000000001,0.19301751498765726,0.5847676195451216,1.0,0.75,0.9330127018922194,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.7000000000000001,0.12284001410603035,0.47539531523597955,1.0,0.8535533905932737,0.8535533905932737,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.7000000000000001,0.0,0.3078655828671753,1.0,0.9330127018922193,0.75,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.79,0.0,0.40170622883477336,1.0,0.9829629131445341,0.6294095225512604,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.79,0.0,0.47990177497968467,1.0,1.0,0.5,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.58,0.15786998942047728,0.5775631616583594,1.0,0.9829629131445341,0.3705904774487397,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8043478260869565,0.58,0.2982249911837311,0.7237913442530234,1.0,0.9330127018922194,0.2500000000000001,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8043478260869565,0.58,0.22804749030210417,0.786048685035986,1.0,0.8535533905932737,0.14644660940672627,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8260869565217391,0.55,0.22804749030210417,0.878683051365471,1.0,0.75,0.06698729810778065,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8478260869565217,0.55,0.2631950158692842,0.9058260702478256,1.0,0.6294095225512605,0.0170370868554659,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8478260869565217,0.55,0.19301751498765726,0.898666421110192,1.0,0.5000000000000001,0.0,0.5167424351252907,1.0,0.0,0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
