holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.5,0.33,0.33337251675091106,0.816266309350769,1.0,0.14644660940672644,0.14644660940672605,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.33,0.33337251675091106,0.8621389161459743,1.0,0.06698729810778076,0.24999999999999978,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.35000000000000003,0.33337251675091106,0.9397690109684727,1.0,0.017037086855465844,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.35000000000000003,0.5263900317385684,0.9408510904727918,1.0,0.0,0.4999999999999999,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.43,0.42106500528976143,0.8774983488263266,1.0,0.01703708685546579,0.6294095225512601,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.4562125308569414,0.8208038520561861,1.0,0.0669872981077807,0.75,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.49124250617138837,0.7566131890849208,1.0,0.14644660940672616,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.45,0.4562125308569414,0.6530157135204673,1.0,0.24999999999999978,0.9330127018922192,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.49,0.4562125308569414,0.5961152559866871,1.0,0.3705904774487392,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.48,0.33337251675091106,0.5120969604932349,1.0,0.5,1.0,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.48,0.33337251675091106,0.3519884338897944,1.0,0.6294095225512604,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.52,0.33337251675091106,0.26471309154060474,1.0,0.75,0.9330127018922194,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.55,0.22804749030210417,0.0666890729054778,1.0,0.8535533905932737,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.55,0.35088750440813454,0.26471309154060474,1.0,0.9330127018922193,0.75,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.55,0.33337251675091106,0.4610840762473969,1.0,0.9829629131445341,0.6294095225512604,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.55,0.35088750440813454,0.6801335514801395,1.0,1.0,0.5,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.51,0.35088750440813454,0.8672791935966071,1.0,0.9829629131445341,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.51,0.35088750440813454,0.9538086140713509,1.0,0.9330127018922194,0.2500000000000001,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.48,0.22804749030210417,0.8110073198838608,1.0,0.8535533905932737,0.14644660940672627,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.52,0.22804749030210417,0.7056754249552137,1.0,0.75,0.06698729810778065,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.48,0.19301751498765726,0.7391921064044109,1.0,0.6294095225512605,0.0170370868554659,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.41000000000000003,0.0,0.7846606979685176,1.0,0.5000000000000001,0.0,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.39,0.0,0.7914863866027657,1.0,0.37059047744873963,0.017037086855465844,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.42,0.10532502644880687,0.7677954404030398,1.0,0.2500000000000001,0.06698729810778059,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.39,0.0,0.8074055228566661,1.0,0.14644660940672644,0.14644660940672605,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.42,0.0,0.8407967035690711,1.0,0.06698729810778076,0.24999999999999978,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.45,0.12284001410603035,0.9429941239358641,1.0,0.017037086855465844,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.45,0.19301751498765726,0.92853765271585,1.0,0.0,0.4999999999999999,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.22804749030210417,0.8603891603733883,1.0,0.01703708685546579,0.6294095225512601,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.6,0.12284001410603035,0.778988567212379,1.0,0.0669872981077807,0.75,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.2391304347826087,0.6,0.15786998942047728,0.7507234117555257,1.0,0.14644660940672616,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.2391304347826087,0.65,0.19301751498765726,0.6915688848000341,1.0,0.24999999999999978,0.9330127018922192,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.65,0.19301751498765726,0.6332549187901932,1.0,0.3705904774487392,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.7000000000000001,0.12284001410603035,0.526103332867359,1.0,0.5,1.0,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.7000000000000001,0.22804749030210417,0.4398319132163565,1.0,0.6294095225512604,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.7000000000000001,0.15786998942047728,0.2947005191888271,1.0,0.75,0.9330127018922194,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.81,0.22804749030210417,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.75,0.12284001410603035,0.2803892802002445,1.0,0.9330127018922193,0.75,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.81,0.12284001410603035,0.42807866499978275,1.0,0.9829629131445341,0.6294095225512604,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.75,0.19301751498765726,0.6167015254303991,1.0,1.0,0.5,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.81,0.19301751498765726,0.7700958344248068,1.0,0.9829629131445341,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.30434782608695654,0.75,0.22804749030210417,0.8878654630403189,1.0,0.9330127018922194,0.2500000000000001,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.81,0.15786998942047728,0.8252195666988806,1.0,0.8535533905932737,0.14644660940672627,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.76,0.19301751498765726,0.727778824186117,1.0,0.75,0.06698729810778065,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.76,0.22804749030210417,0.7606946762202962,1.0,0.6294095225512605,0.0170370868554659,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.34782608695652173,0.71,0.22804749030210417,0.7881089477752681,1.0,0.5000000000000001,0.0,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.66,0.15786998942047728,0.7738597398986443,1.0,0.37059047744873963,0.017037086855465844,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.71,0.19301751498765726,0.7700958344248068,1.0,0.2500000000000001,0.06698729810778059,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.71,0.19301751498765726,0.8263052174485759,1.0,0.14644660940672644,0.14644660940672605,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.76,0.15786998942047728,0.8612663650735426,1.0,0.06698729810778076,0.24999999999999978,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.66,0.0,0.929407128704075,1.0,0.017037086855465844,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.71,0.12284001410603035,0.9078157173904269,1.0,0.0,0.4999999999999999,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.76,0.0,0.850884493360295,1.0,0.01703708685546579,0.6294095225512601,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.76,0.12284001410603035,0.7887900066838384,1.0,0.0669872981077807,0.75,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.3695652173913044,0.93,0.12284001410603035,0.7326309604596691,1.0,0.14644660940672616,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.93,0.10532502644880687,0.7267909804273966,1.0,0.24999999999999978,0.9330127018922192,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.3695652173913044,0.93,0.10532502644880687,0.677480663461091,1.0,0.3705904774487392,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.10532502644880687,0.6498827522921993,1.0,0.5,1.0,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.15786998942047728,0.6450684917796456,1.0,0.6294095225512604,0.9829629131445341,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.15786998942047728,0.5871006443558874,1.0,0.75,0.9330127018922194,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.12284001410603035,0.4454078875877572,1.0,0.8535533905932737,0.8535533905932737,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.0,0.3078655828671753,1.0,0.9330127018922193,0.75,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.12284001410603035,0.20604880486284216,1.0,0.9829629131445341,0.6294095225512604,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.12284001410603035,0.3867436009099946,1.0,1.0,0.5,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,1.0,0.10532502644880687,0.492724537823954,1.0,0.9829629131445341,0.3705904774487397,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.391304347826087,0.9400000000000001,0.10532502644880687,0.6620716974295408,1.0,0.9330127018922194,0.2500000000000001,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.391304347826087,0.9400000000000001,0.0,0.7316719169761822,1.0,0.8535533905932737,0.14644660940672627,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.15786998942047728,0.8174124846610036,1.0,0.75,0.06698729810778065,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.12284001410603035,0.8734865525875398,1.0,0.6294095225512605,0.0170370868554659,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.2631950158692842,0.9038120594738293,1.0,0.5000000000000001,0.0,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.19301751498765726,0.9232220036423968,1.0,0.37059047744873963,0.017037086855465844,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.33337251675091106,0.9217144267135131,1.0,0.2500000000000001,0.06698729810778059,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.43478260869565216,0.8200000000000001,0.19301751498765726,0.9214112459983408,1.0,0.14644660940672644,0.14644660940672605,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.43478260869565216,0.8200000000000001,0.19301751498765726,0.9107557746662835,1.0,0.06698729810778076,0.24999999999999978,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.391304347826087,0.87,0.15786998942047728,0.8475901673812318,1.0,0.017037086855465844,0.3705904774487397,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.87,0.12284001410603035,0.8268453673311172,1.0,0.0,0.4999999999999999,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.87,0.0,0.7921536308907272,1.0,0.01703708685546579,0.6294095225512601,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,1.0,0.0,0.7428270718376649,1.0,0.0669872981077807,0.75,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,1.0,0.0,0.765462415592274,1.0,0.14644660940672616,0.8535533905932737,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.391304347826087,0.9400000000000001,0.12284001410603035,0.7217607568392903,1.0,0.24999999999999978,0.9330127018922192,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.9400000000000001,0.0,0.7237913442530234,1.0,0.3705904774487392,0.9829629131445341,1.0,0.4782316178198368,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.15786998942047728,0.6720429618943113,1.0,0.5,1.0,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.12284001410603035,0.648293604747037,1.0,0.6294095225512604,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.12284001410603035,0.6046613595808229,1.0,0.75,0.9330127018922194,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.12284001410603035,0.526103332867359,1.0,0.8535533905932737,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.9400000000000001,0.12284001410603035,0.3078655828671753,1.0,0.9330127018922193,0.75,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.12284001410603035,0.24738386895263026,1.0,0.9829629131445341,0.6294095225512604,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.9400000000000001,0.12284001410603035,0.20604880486284216,1.0,1.0,0.5,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.87,0.2631950158692842,0.4087062423305018,1.0,0.9829629131445341,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.87,0.19301751498765726,0.5847676195451216,1.0,0.9330127018922194,0.2500000000000001,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.41304347826086957,0.87,0.2982249911837311,0.6498827522921993,1.0,0.8535533905932737,0.14644660940672627,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.33337251675091106,0.7731138180241985,1.0,0.75,0.06698729810778065,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.87,0.35088750440813454,0.7947958642818382,1.0,0.6294095225512605,0.0170370868554659,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.41304347826086957,0.8200000000000001,0.35088750440813454,0.8326728058641722,1.0,0.5000000000000001,0.0,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.391304347826087,0.87,0.33337251675091106,0.816266309350769,1.0,0.37059047744873963,0.017037086855465844,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.391304347826087,0.87,0.22804749030210417,0.782556505200375,1.0,0.2500000000000001,0.06698729810778059,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.19301751498765726,0.7775394345657799,1.0,0.14644660940672644,0.14644660940672605,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.3695652173913044,0.93,0.19301751498765726,0.7967500515246089,1.0,0.06698729810778076,0.24999999999999978,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.3695652173913044,0.93,0.15786998942047728,0.7804250435170528,1.0,0.017037086855465844,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.3695652173913044,0.93,0.10532502644880687,0.7566131890849208,1.0,0.0,0.4999999999999999,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.391304347826087,0.9400000000000001,0.10532502644880687,0.677480663461091,1.0,0.01703708685546579,0.6294095225512601,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.3695652173913044,1.0,0.10532502644880687,0.6576060251606658,1.0,0.0669872981077807,0.75,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.3695652173913044,1.0,0.12284001410603035,0.6384221131038942,1.0,0.14644660940672616,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.93,0.12284001410603035,0.6046613595808229,1.0,0.24999999999999978,0.9330127018922192,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0.3695652173913044,1.0,0.10532502644880687,0.5358770291505246,1.0,0.3705904774487392,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.3695652173913044,1.0,0.10532502644880687,0.3867436009099946,1.0,0.5,1.0,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.3695652173913044,1.0,0.0,0.15070736839893,1.0,0.6294095225512604,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.9400000000000001,0.12284001410603035,0.18069479604715244,1.0,0.75,0.9330127018922194,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.9400000000000001,0.12284001410603035,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.9400000000000001,0.12284001410603035,0.3078655828671753,1.0,0.9330127018922193,0.75,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.9400000000000001,0.12284001410603035,0.4340602511461915,1.0,0.9829629131445341,0.6294095225512604,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.9400000000000001,0.19301751498765726,0.6788124560931469,1.0,1.0,0.5,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.391304347826087,0.9400000000000001,0.2982249911837311,0.821362343225773,1.0,0.9829629131445341,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.43478260869565216,1.0,0.2982249911837311,0.933968266502085,1.0,0.9330127018922194,0.2500000000000001,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.43478260869565216,1.0,0.2631950158692842,0.8156902124696345,1.0,0.8535533905932737,0.14644660940672627,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4565217391304348,0.9400000000000001,0.2631950158692842,0.6915688848000341,1.0,0.75,0.06698729810778065,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4782608695652174,0.9400000000000001,0.2631950158692842,0.6927917565403875,1.0,0.6294095225512605,0.0170370868554659,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.4565217391304348,1.0,0.2631950158692842,0.7345324324051836,1.0,0.5000000000000001,0.0,0.9388445300717763,0.2808323431654679,0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
